label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
Q,-47.52809644488685,62.20396987993898,-33.83041162700052,-1.6612375558447954,2.1662855735744184,-0.5770218454286419,0.572265625,-0.271484375,0.62841796875,287,685,1021,1019,1023,0,1,0,0,0
Y,-6.107827542377814,15.760579842860317,2.0551204233440217,0.6439300664860872,-1.8652337566398145,-0.1017694445421604,-0.88037109375,-0.33251953125,0.03759765625,601,1023,1016,803,840,1,1,0,0,0
REST,-3.4087185760800454,10.835088218314327,0.1024028037691693,-1.2171370544155755,-3.496848518803838,2.664297219693256,-0.9091796875,-0.249755859375,0.04248046875,635,633,604,330,596,0,0,0,0,0
B,-0.3736242636191703,0.917947940147302,-0.45867633408884,-0.0671544658247443,-1.9754458789179303,-1.391740246948324,-0.950927734375,-0.165283203125,-0.078369140625,1022,724,496,419,390,0,0,0,0,0
A,-2.4128035447351928,5.633835054215139,0.8822192895981619,-0.4190268959121068,-0.1588071627309692,-0.2178069487051437,-0.839599609375,-0.443603515625,0.013916015625,628,1023,1023,1023,1023,1,1,0,0,0
F,-0.2087161014336334,0.7386458113016172,0.1983494957726865,-1.035670313434411,-0.908291413093186,-1.143173743272241,-0.970947265625,-0.03955078125,-0.192138671875,1021,1023,582,325,446,0,0,0,0,0
E,-2.030342680073346,9.53704144059209,-1.4422352054698804,0.4163839411931014,-1.1663132598247103,0.1462750918857789,-0.925537109375,-0.15185546875,0.071533203125,1023,1022,1023,1023,1023,1,0,0,0,0
I,-23.376677104463297,45.268584512869886,-10.60203396813148,-3.579581936220304,-4.064671470357423,0.234358279232361,-0.985107421875,-0.016357421875,-0.0283203125,815,1023,1022,1023,507,1,1,0,0,0
A,0.3747842191798892,1.2845517913547069,0.1535688773138439,1.0659935976360493,2.4802476518802505,-1.3321841910859409,-0.947998046875,-0.142578125,-0.183349609375,657,1023,1023,1022,1023,1,1,0,0,0
N,-73.19743171052501,74.9766432466394,-24.37548708988723,0.5895803285608763,0.0643754177366587,0.3807295880676815,-0.900146484375,-0.263916015625,0.037109375,828,1023,979,836,1023,1,0,1,0,0
X,-2.517300803826637,5.797505347359202,0.9720544920433212,-0.4247722235902487,2.669117388398353,1.5547191050761602,-0.841796875,-0.3642578125,0.133544921875,1022,648,1023,1022,1023,0,1,0,0,0
W,-107.50872569513416,77.85000205850899,-74.86613869884982,0.0092517676856507,0.3310936785450452,-0.3202940866078029,-0.945556640625,-0.16943359375,-0.118896484375,912,528,1023,1023,1021,0,0,0,0,0
Y,-32.380314293531555,42.3534638995397,-0.8289596626614698,2.4611959287531806,0.4697130336443311,-2.0110262934690413,-0.65234375,-0.59130859375,-0.6025390625,1021,1021,1021,1023,648,1,1,0,0,0
C,-0.4975973064008284,8.754867442057195,0.2728459028608435,3.808210504098219,1.943539592640799,3.71308966827312,-0.862060546875,-0.341796875,0.112060546875,888,1021,1022,936,978,1,0,0,0,0
REST,-2.1780087470319685,4.513095891504647,-0.4745201258273674,0.3096000281422592,-1.2729799134625537,-0.2666830829844869,-0.913818359375,-0.28369140625,-0.012451171875,692,385,483,361,616,0,0,0,0,0
B,-0.7468581732162259,1.844226152277609,0.0159065371791612,0.8329053364758858,-0.4699053716537095,0.2576423822422348,-0.892578125,-0.311767578125,0.033203125,1023,438,450,498,542,1,0,0,0,0
X,-26.721032576731044,73.17032996189742,-14.407282851203451,0.5545660163980777,0.7589058524173028,0.7001342945999439,-0.9169921875,-0.2216796875,-0.001953125,1016,1023,1023,1023,1022,0,1,0,0,0
REST,-4.782324638962692,3.4340087264257,-22.420288375973453,-0.0812607732085693,-0.8957681077848526,0.2799099447708166,-0.92919921875,-0.26611328125,-0.1025390625,735,445,552,382,728,0,0,0,0,0
S,-9.4223102222665,5.368375067809772,3.741183181269453,2.057269497308896,3.571534104900272,0.8726914553065745,-0.940673828125,-0.144775390625,-0.02783203125,1015,1023,1023,908,1023,1,1,0,0,0
D,-7.877809831368059,29.44928271084128,1.8336123647596327,-1.0607152954481198,1.0306757138818206,1.3389525021204396,-0.801513671875,-0.446044921875,0.114013671875,1023,455,1023,1013,1023,0,1,0,0,0
T,-0.6289580038433078,2.278358755033317,0.1347062262993675,0.564498540120308,0.0252224997361667,-0.015231997748619,-0.96533203125,-0.073974609375,-0.102294921875,779,1022,1023,960,1023,0,1,0,0,1
M,0.1020105338211212,1.52035104214281,2.031565706164833,-0.2086044957258938,-6.300946283462903,1.6219791043726022,-0.96923828125,-0.0419921875,-0.1015625,1021,1021,966,994,1023,1,0,0,1,0
Z,-5.167420190895763,4.112618197750598,-14.890351887581923,13.796601822211278,-141.20111161923523,1.119604601259366,-0.324951171875,-0.512939453125,0.49755859375,959,774,1021,1019,1023,0,1,0,0,0
A,-0.063458837524447,2.781455228225954,-0.2757618360180516,0.3883631758539441,1.3633869208850735,1.7894255461357151,-0.906005859375,-0.34033203125,-0.085693359375,727,1023,1023,1021,1022,1,1,0,0,0
H,-4.215242962979576,1.701902039342464,0.4964881346561737,-1.0873268306474415,-0.3576830647441334,0.2311280746395247,-0.31396484375,-0.89892578125,-0.441650390625,788,1023,420,1021,1023,1,0,0,0,0
E,-6.31700885517076,14.593675149216551,-0.2727819984977965,2.293256997455471,0.7597893695221938,1.1645462256149282,-0.869873046875,-0.2109375,0.18701171875,1021,1023,1021,1021,1023,1,0,0,0,0
T,-15.597811756250495,55.626710570140105,-2.6881078929407742,1.5087644896805203,3.514631043256997,-1.368567995476392,-0.967041015625,-0.010986328125,-0.091064453125,1022,1023,1023,1023,999,0,1,0,0,1
F,-0.4825147702182572,1.689672758833174,0.135032970853471,-1.486051992823724,-1.190734161184789,-2.8454638196081192,-0.941650390625,-0.03173828125,-0.20654296875,1023,1023,571,323,442,0,0,0,0,0
M,-1.5700820172576018,2.170704347390972,-1.1390511877105705,-4.853950991669281,10.297709923664122,-4.234410401199066,-0.9453125,-0.134521484375,-0.097412109375,940,1022,1023,1012,1023,1,0,0,1,0
I,-62.93157239067393,68.04338664659664,-8.710008361812854,-1.3722517325078258,0.911703662011468,2.5334013437928724,-0.91845703125,-0.173095703125,0.072509765625,1003,1023,932,843,540,1,1,0,0,0
B,-55.566937148566765,64.2618461278333,3.2496381397002176,2.948358954515075,-1.5844795440954025,0.4799662292890554,-0.830078125,-0.32568359375,0.23095703125,855,614,380,335,833,1,0,0,0,0
H,-2.645017045448107,9.999335077454406,-3.025231779728758,3.848343721549128,-1.2740037817774357,-1.2008193851110014,-0.18701171875,-0.95703125,-0.2548828125,880,860,632,1022,1019,1,0,0,0,0
W,0.8747987194194939,5.175619445495135,1.4418216340942576,3.186407288845112,-7.786013297217434,1.5420199106483266,-0.917724609375,-0.232666015625,0.049072265625,1023,634,490,392,1022,0,0,0,0,0
T,-8.577047017465203,30.418634887208423,1.6347171924401536,-2.2897229290359062,0.656629912355103,0.7435326547921954,-0.951171875,-0.14111328125,-0.075439453125,902,1023,1023,1023,1023,0,1,0,0,1
REST,-4.893729526382296,3.710258510213294,-22.38154100774321,0.5217926619059344,-0.2698139093115702,1.0432687233967708,-0.92431640625,-0.2724609375,-0.079345703125,742,464,544,394,727,0,0,0,0,0
B,-55.694970503827626,65.22175610014102,2.406938612620492,1.2460688781791969,-1.95852534562212,0.2051570689837119,-0.82958984375,-0.301513671875,0.17724609375,859,607,377,343,830,1,0,0,0,0
P,-82.03077575087543,66.281334200344,-50.53457080055319,-0.4069479785128643,-0.4930378852134579,-0.0785976816511173,0.317626953125,-0.453125,0.682373046875,768,694,1022,1021,883,0,0,0,0,0
K,-41.33754723094541,46.82576350704512,-19.706745324439325,-1.5106022052586934,-2.4773112807463944,-0.3204693242861185,-0.616943359375,-0.552734375,-0.69921875,517,616,659,1023,1021,0,0,0,0,0
C,2.723133348109166,17.808198705003853,-5.689266311903563,0.372349448685326,-0.1298770144189991,0.0478159457167086,-0.688720703125,-0.29736328125,0.469970703125,899,924,894,540,696,0,0,0,0,0
P,-4.170307641258717,1.928469840062268,0.1947038751806406,-0.9360249317179076,0.2000490230408292,1.2873450521745222,-0.285400390625,-0.529052734375,0.635986328125,984,657,1021,895,1019,0,0,0,0,0
Y,-0.1053060608980991,17.12384907353269,1.0148871228367595,2.2022547356516813,1.0107435679954764,1.1330930166808026,-0.924072265625,-0.255859375,-0.036865234375,711,1017,1019,1009,871,1,1,0,0,0
T,-9.091238019684306,34.0153521946833,1.5476015268207124,1.2217274526434831,2.152813118461973,1.2931509754028825,-0.93408203125,-0.125244140625,-0.078125,879,1023,1023,1023,1023,0,1,0,0,1
B,-3.56435015894628,8.225019098450932,0.0911196205650825,-1.1974531255496537,0.2265451859147995,-0.1287156576494175,-0.9384765625,-0.109619140625,-0.125244140625,1021,1023,1021,1023,374,1,0,0,0,0
Q,-8.54268152332083,-2.530268402765089,2.1960411831537736,0.805361100362331,2.556266929327752,0.7963555774439792,0.19140625,-0.22802734375,0.817626953125,699,688,1023,1021,1021,0,1,0,0,0
H,-4.8619378432814,7.313410966866904,0.997615781846146,1.2362542653111472,3.5998874309635176,-1.1329018186934965,-0.393310546875,-0.860595703125,0.029052734375,926,915,604,1021,1023,1,0,0,0,0
U,-10.66846980302154,11.87959637104816,3.740861639633837,0.6409412423839208,0.6563484837873801,-0.0878913089151895,-0.936279296875,-0.2060546875,-0.05078125,915,707,516,1022,1021,1,0,0,0,0
F,-1.2250543550653152,3.7036829010882313,-0.2210827965472962,1.7487218992926676,1.1650675817634286,-0.269241543525457,-0.92822265625,-0.067626953125,0.076904296875,874,1022,426,240,391,0,0,0,0,0
X,1.7942868761822408,9.076808708353513,3.3574306727376744,2.018468357547402,-0.3737995567594191,0.9466000633200824,-0.7578125,-0.435302734375,0.23974609375,1019,859,1021,1023,1023,0,1,0,0,0
I,-5.063649216433404,12.02069194603622,-4.106971765688985,2.4742979200224107,-3.716751873380489,1.127424889698159,-0.94580078125,-0.105224609375,-0.18017578125,1023,1022,1023,1022,431,1,1,0,0,0
N,-5.863788590823639,5.036470187377449,-0.5489222234048885,-1.9101993214588635,-1.5175289793610405,0.0731552162849873,-0.9384765625,-0.162841796875,-0.1953125,1023,1023,1021,916,1023,1,0,1,0,0
F,0.0765929600918559,7.945173320486938,-1.6302100701096884,2.6804047902514183,0.1382099586805798,-0.3763919041949711,-0.93505859375,-0.195556640625,-0.07421875,1022,1023,696,369,442,0,0,0,0,0
M,-70.6329580902924,71.38601988735581,-20.902812163083933,0.6353818552784335,-1.4776093150877687,0.105920427762338,-0.9111328125,-0.24755859375,0.02099609375,972,1021,879,774,1023,1,0,0,1,0
R,-14.805053013338176,48.38522406171148,-4.393905017685262,3.0736499858637267,-7.3632315521628495,5.341355668645745,-0.95849609375,-0.0361328125,-0.095703125,1023,559,1023,1023,1023,0,1,0,0,0
W,-0.4065174363345106,2.1708904966081475,0.1222541524065047,-1.0171842866603924,-1.6782739028896094,-1.0968663947854576,-0.89794921875,-0.22802734375,0.12841796875,1022,454,483,566,1021,0,0,0,0,0
I,-4.720078675899505,5.515657816307228,0.9159456943128038,-0.2247314108001132,-0.2050113090189425,0.5899067005937233,-0.952392578125,-0.090576171875,-0.043701171875,1021,1023,1023,992,664,1,1,0,0,0
G,-3.937552329387753,7.405219055398087,1.5197769941129136,0.5496534984345873,3.066521264994547,0.5581313539944416,-0.160888671875,-0.900146484375,0.222412109375,734,588,1021,941,1022,0,1,0,0,0
D,-38.04768437345575,48.23142462250276,-6.874858016924616,2.06229992612657,-4.596440004221339,0.5130685615787803,-0.894287109375,-0.218505859375,0.052490234375,1023,566,1023,1023,1021,0,1,0,0,0
B,-4.462231360657072,2.60641732809118,-0.2132828492186005,0.7691461033197229,0.8381324338718257,0.3161725545890286,-0.39990234375,-0.657470703125,0.443115234375,818,288,377,464,145,1,0,0,0,0
O,9.162513967628897,8.816228952784678,0.2570982900743636,0.102318089502067,-2.448805938791233,-0.2692065270677224,-0.899658203125,-0.34912109375,-0.046875,1023,1019,1021,1022,1022,1,0,0,0,0
U,-51.524432337572335,72.66541291352554,-10.345770914718006,-7.761564709607063,3.5605586238435287,-3.8177436943750656,-0.854736328125,-0.365234375,-0.018798828125,985,932,446,1022,1021,1,0,0,0,0
S,-0.2102052832648078,0.8464385907178794,-0.1056434536262396,-1.8429310162873325,-3.208358250958596,-1.2616526541668134,-0.934814453125,-0.234375,-0.19580078125,1022,1015,1023,1022,1021,1,1,0,0,0
E,-2.0474709409741565,9.604541319263989,-1.4452105604229513,0.4316511167656205,-0.9983743285270004,0.2760460842521912,-0.921630859375,-0.150634765625,0.06494140625,1021,1023,1023,1023,1021,1,0,0,0,0
J,-7.053793658183408,-1.6927460978645283,-6.022822014705561,-57.74301421668184,-27.557987254009387,-32.674451992436445,-0.7900390625,-0.567626953125,-0.22802734375,1021,1022,1022,1023,812,1,1,0,0,0
A,-0.4435088248014325,1.8345779465377048,-0.1851178811945952,-2.146734520780323,-0.5649915182357931,-0.8682145886344365,-0.94873046875,-0.185302734375,-0.1103515625,785,1022,1023,1023,1022,1,1,0,0,0
D,2.556115151257889,-15.036331303431057,-22.66483919363387,-0.0262973597590852,-5.746480845997619,-3.7391974227887137,-0.854248046875,-0.280029296875,0.2158203125,1023,494,1023,1022,1023,0,1,0,0,1
B,-3.193414822917736,8.400981348958574,1.0139278301954049,-0.083149033316687,-1.3572804451737173,1.301277020760505,-0.849609375,-0.1884765625,0.26025390625,1023,601,410,269,337,1,0,0,0,0
H,-5.973669352456512,3.550090265715702,-0.9712001781194484,0.957500443813244,-0.0343333925084326,-0.7689330729628975,-0.4677734375,-0.855712890625,-0.295166015625,1021,868,459,1021,1023,1,0,0,0,0
C,-4.738772654945085,12.744646203370792,-0.3249654061885428,0.1065888064164348,0.4544271291377916,0.2369578217891444,-0.830322265625,-0.3720703125,0.1650390625,561,969,841,788,354,0,0,0,0,0
L,-1.5301348550475988,1.42815471463188,0.1457767340494026,-0.6617518909686637,0.3150684931506857,1.6667363797971344,-0.908935546875,-0.202880859375,0.069580078125,715,751,1022,1022,1023,0,1,0,0,0
G,-82.29415017262352,82.41056466677867,-44.10494910206224,-0.2800506560664154,0.6764343757695146,0.0857635346677465,-0.379638671875,-0.89794921875,-0.07470703125,718,833,1023,1023,1023,0,1,0,0,0
C,-1.0798130995677382,12.29491680138349,-1.6160037578006532,-0.9987871869872292,0.9795962046086896,1.4435328529642577,-0.851806640625,-0.065185546875,0.252685546875,1009,748,906,923,527,1,0,0,0,0
T,-6.667735932900151,20.98070559758506,-5.035875828578463,0.2350933971224538,1.4091884476026313,-0.5493017201955885,-0.9462890625,-0.1357421875,-0.030029296875,880,1022,1022,681,1022,0,1,0,0,1
E,-5.386419228517871,15.12700908819462,2.137447608552826,2.980792908150702,-0.6025961234038064,-0.4176311253385876,-0.88134765625,-0.36962890625,-0.036865234375,1023,1021,1022,1023,1023,1,0,0,0,0
C,-2.7966101071047778,9.983925139656405,0.660167120588377,-16.359838846480066,4.388676844783715,3.747738196211479,-0.912841796875,-0.0791015625,0.1337890625,1021,916,1021,1023,686,0,0,0,0,0
E,-6.532220917057181,18.93215937897901,0.2615662407522923,-4.741518235793045,-5.657124681933842,2.5874328527000285,-0.90625,-0.1748046875,0.206298828125,1022,1022,1022,1022,1021,1,0,0,0,0
Z,-90.8936140363336,81.20024344184603,-58.94056196825587,-3.1884476026313013,-0.3846343265205617,0.4063742216906472,-0.826416015625,-0.365478515625,0.16796875,924,777,1023,1023,1023,0,1,0,0,0
Q,-1.285484521057613,-1.4973739347616355,0.0446104678394376,-1.7847888507598582,-1.059422928776524,2.836193010715036,0.363525390625,-0.30078125,0.747314453125,586,768,1023,1022,1023,0,1,0,0,0
O,-80.31574669595672,66.78255863770897,-48.93722665403171,1.2514862630597672,-0.3190276849474091,0.3131178105322412,-0.824951171875,-0.496826171875,-0.109619140625,772,1023,1021,1022,823,1,0,0,0,0
P,-5.979861354292176,14.623814619393992,-0.9533279500681,0.2222616722883019,0.7577134741700692,-0.0725013314397305,0.314697265625,-0.801025390625,0.356689453125,518,728,987,950,1019,0,0,0,0,0
O,0.6690635642289573,3.734770388509537,1.7359458912845116,3.257067168601205,0.4904318728432505,2.4264352190735097,-0.890869140625,-0.307861328125,-0.044677734375,1023,1023,1022,867,1009,1,0,0,0,0
U,-86.49296635015456,69.15763389730147,-47.4154574641364,2.074286118179248,1.2718758835171051,-2.452502120441052,-0.912109375,-0.2490234375,0.001220703125,876,827,1022,1021,1021,1,0,0,0,0
C,-7.848817637064687,11.984271965479891,-0.0304424287358661,-0.8802059293449312,-1.063838096928812,-1.006426415764246,-0.772705078125,-0.5146484375,0.119873046875,1020,1022,1023,900,777,1,0,0,0,0
S,0.1242894715138602,1.3076624821648597,0.2552148578883594,2.083195553523059,1.0884722271080312,0.6493474513666584,-0.950439453125,-0.219970703125,-0.112548828125,1022,1021,1023,954,1021,1,1,0,0,0
Z,-89.74248188178036,73.31644958558435,-44.24146166672448,1.7481976251060245,-6.688825275657336,-2.036683630195081,-0.3154296875,-0.395751953125,0.689208984375,893,534,1021,1023,993,0,1,0,0,0
G,-1.495006243158657,8.769460769227406,1.3698782389047188,-5.862560242023428,-7.4296619411123235,-12.709044218524642,-0.205322265625,-0.893310546875,0.18701171875,715,584,1023,931,1023,0,1,0,0,0
K,-6.992928687413196,14.060350723751782,-2.622140019349441,0.4622914899632455,0.6728512864009047,0.6357082273112805,-0.92041015625,-0.255859375,-0.042724609375,788,824,376,1022,1021,0,0,0,0,0
U,-2.665842663824742,3.612951933411283,1.3541077737064726,-5.367790500424088,-4.028555272830081,17.04414051456036,-0.937255859375,-0.169921875,0.125,1023,704,492,1022,1023,1,0,0,0,0
Y,-1.7453143112213747,3.8499190197988624,0.781155231891459,1.8871925360474977,-0.0641786824992936,0.5214871359909524,-0.91162109375,-0.27001953125,-0.12646484375,578,1021,1022,787,676,1,1,0,0,0
G,-2.070502493336217,-0.001605517909599,0.1817815157849301,-0.4387899349731408,-8.064496748657053,-0.3096904156064461,-0.057861328125,-0.944580078125,0.103759765625,521,631,1022,916,1023,0,1,0,0,0
O,-47.77722933748629,65.52901508510452,-32.803050472846216,-1.4855175857886855,-2.748733680530784,1.0943497181993302,-0.89111328125,-0.297119140625,0.05810546875,569,1023,1023,1023,840,1,0,0,0,0
F,-12.920183382725297,36.14310239645832,-2.9908415539876376,-0.217117529109649,-0.3513561051113377,0.3214197769725964,-0.9375,-0.15673828125,-0.059814453125,527,1023,1022,1022,440,0,0,0,0,0
Z,-6.073455081825948,1.5134993265766872,-5.424973992506235,0.7263217415889168,-2.676102629346905,-2.3112454057110545,-0.326171875,-0.481201171875,0.629638671875,787,494,1023,1023,1023,0,1,0,0,0
L,-106.70089298485377,73.67132451494261,-67.82189387440013,1.1092623210328212,0.2642206353114993,0.0628627713089677,-0.843017578125,-0.35791015625,0.15380859375,694,740,1023,1021,1023,0,1,0,0,0
C,-37.99540491012573,48.03545397886273,-6.860580438581583,-5.380448165476484,0.0218806064656841,0.7344426073803071,-0.82958984375,-0.372314453125,0.183349609375,1021,1023,1023,879,1023,1,0,0,0,0
P,-18.488231807310186,53.50877254453852,-6.525890236580776,2.5621996041843373,-0.6380407124681934,-0.8876519649420407,0.400390625,-0.150146484375,0.76025390625,1022,824,1023,1022,1021,0,0,0,0,0
C,-0.52980028351425,9.6748269798936,0.371800015906963,3.105920427762341,2.050409821648433,1.1634713476624323,-0.8486328125,-0.36572265625,0.117919921875,905,1023,1021,936,1017,1,0,0,0,0
C,-0.6936783781012924,10.215334498653627,0.4717795593867446,1.4341647025715014,-0.0182924684279035,1.010799591937242,-0.86474609375,-0.349609375,0.1083984375,927,1021,1021,934,1022,1,0,0,0,0
