gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
0.07677818953476856,-1.6991089865665674,0.4870963268550259,-0.23141684176706404,-0.9518605017075633,-0.34794087984731725,460,799,654,1021,1021,H
-5.088529448511755,-2.788199570637427,-0.5291228695062004,-0.30706916764973,-0.91001050236368,0.027614161060780063,743,895,990,1023,1021,H
0.8053441775523299,-0.5402355672554222,0.1348910000214564,-0.22658647070003102,-0.9512241837470298,-0.36662947375396027,458,804,658,1023,1023,H
0.1674553104524655,-2.173005998963296,-1.3420672799332864,-0.22650688882953704,-0.958497948831224,-0.3161401915458616,998,852,300,1021,1023,H
2.380037215990286,1.0238847246363374,0.8058779908891797,-0.2262730898550731,-0.9236813258423947,-0.3653359046376784,461,805,657,1021,1022,H
-0.30417753523991364,-0.19895408459128,0.9216619589083104,-0.21896172766014013,-0.9627580981620637,-0.3281869509512229,999,854,300,1021,1021,H
-0.24322082950351787,-0.06944830739865304,-0.32756795104187697,-0.16719076993183124,-0.9656127997474168,-0.2541774837837256,446,764,809,1021,1021,H
1.8548769047464193,1.4744869510185306,-0.07418975252843452,-0.21737115811526325,-0.9331594362056861,-0.3533953175453111,460,808,659,1022,1021,H
0.2257557828784086,-1.0986454617099015,-1.0576213207910332,-0.3788557448955095,-0.8898978658187231,-0.0559720181351719,725,778,457,1023,1021,H
-1.7738242972281062,4.143498060406963,0.06306794041180752,-0.3002056958308139,-0.920718494962004,0.013539570160054727,740,884,990,1017,1021,H
1.170371194352118,1.8316964799886297,-1.0824096021196201,-0.1621472492724969,-0.9900899185172934,-0.20149472048481507,1022,885,465,1022,1023,H
-0.031565260890753705,0.7008372817945752,-1.667334132761266,-0.169489445820664,-0.97667579038042,-0.27607359537777804,441,759,806,1022,1022,H
2.2651382510938367,-1.352992879839053,-0.20156157895664906,0.03076171875,-0.9992390753846717,-0.10436062653983204,863,765,375,825,1020,H
-0.13206262374540273,-1.4143331087607218,1.4529532449197042,-0.32581766625232195,-0.789794921875,0.3463528578832294,756,671,615,1022,1022,H
-4.935818156508768,-0.7049081627075893,-0.9003830727290769,-0.312002712019651,-0.922984045625603,0.00722881223240647,741,890,988,1021,1022,H
-0.2577710770614856,-2.2912972896473267,0.7283524172039536,-0.16473918999502746,-0.9969239932126248,-0.2136992423884529,1022,887,466,1023,1023,H
1.6356012834058908,-2.5031078690076884,0.13672476863811636,0.02984207607883063,-0.9909889179735215,-0.08155322075799731,860,738,373,831,1021,H
1.4948318159280087,1.8768805232182855,1.498644166844604,-0.3243903171348705,-0.7916074702007906,0.3503274518796078,779,666,617,1021,1021,H
0.9664404835517233,3.225632584886223,0.17482564054559063,-0.3574201954771206,-0.9220311568767436,-0.05257150003173887,727,770,452,1022,1023,H
-4.561197050209194,-0.07705110727739506,-0.33941128310743435,-0.31480478786303184,-0.9279693273674412,0.009856302099173927,740,887,988,1023,1022,H
2.195842581825308,-0.08384204184732633,-0.08186359833538481,-0.3178505650129519,-0.7816570479896385,0.3169701845400469,817,654,610,1021,1022,H
1.0423216406715428,0.854701060557471,-0.27766913226683254,0.0329270906156969,-1.0081267161283491,-0.08806581375837279,859,747,373,826,1022,H
-1.3505209072652609,-0.40720722211311927,-0.13261352571463092,-0.16564668048858502,-0.9659083552296576,-0.2632124383672018,445,766,806,1021,1023,H
0.25221621952681594,-1.3206305450599962,-0.5122312563664724,-0.3104548538062036,-0.7928569656683054,0.32843805541738325,804,642,610,1022,1022,H
-0.3928252782624878,-0.5161312176150593,-0.023068985894552974,-0.16633080289587993,-0.9706350809445066,-0.26089453832101356,444,762,807,1023,1022,H
0.7972048338059429,-0.9361630187273756,-0.35328306583276514,-0.23757005950493323,-0.948601018991496,-0.3462071958814604,995,848,298,1023,1021,H
-0.24576562614910058,-0.092801009643383,-0.6512811893383305,-0.16229426922456552,-0.9675078318052137,-0.25666535332195867,447,764,809,1023,1022,H
0.5022309801272719,-1.4899100170970794,-0.4452800403167195,-0.32248339173684026,-0.7763138624721688,0.3297290282272282,861,644,608,1022,1022,H
0.05935542940954845,2.5659645335752606,-0.33581521965204286,-0.3612705307394665,-0.8999299992628234,-0.042567937584697915,739,722,425,1022,1022,H
-1.2311486541996002,-1.078992495718186,1.4789783486329624,-0.2364937415768061,-0.9328049206046328,-0.33474251938712213,996,851,299,1022,1023,H
-0.9628826206389525,-0.06313714746274413,0.5451720544898571,-0.3653698846921852,-0.9040184886012339,-0.05769543492001952,723,785,464,1023,1021,H
-0.026213428643227843,0.37628632457693206,-2.0726144552506303,-0.173887392613339,-0.9906425329610701,-0.203998698156374,1022,885,465,1021,1022,H
-1.5188373296403785,-1.3102106613580955,-0.20250957675275238,-0.37799694468221945,-0.8940193877866071,-0.06010096282834163,725,779,459,1022,1022,H
-0.21541037955412534,2.2439655929910094,1.2772901343330476,-0.23522174842035834,-0.9647663821037757,-0.34807547059137806,997,863,305,1022,1022,H
-1.0245266803572264,0.9457413280038973,0.054211156966396265,-0.1618397163545668,-0.9672003334826708,-0.26370580410693173,444,765,812,1023,1022,H
-1.3556670127779507,0.14741392522742192,-2.7934055922236896,-0.21950707170440306,-0.9389591438406047,-0.21263480107989396,1022,888,477,1023,1022,H
1.421471599532416,0.04817383941804243,-0.3839565026761579,-0.22603804790585827,-0.9406969358784287,-0.34029586040585824,461,803,658,1022,1022,H
1.964352038329569,-0.11203485787742229,0.27167339998133794,0.0161508062701861,-0.9963841305992387,-0.12337120344028761,875,747,436,865,1022,H
-1.3428867957761976,-0.8316144445236531,0.39808162310555817,-0.34677556577292357,-0.9091500833644086,-0.05438975546191277,724,779,461,1022,1022,H
-2.3931885162434527,0.7486351120848247,0.005770395318034971,-0.36063360305122005,-0.9164111000630188,-0.05822468993636196,725,777,455,1022,1022,H
1.518766705919897,-0.8215965468483156,0.010585614967188484,-0.2250175798677422,-0.9533291024338711,-0.36336132638225777,459,808,656,1021,1022,H
2.1875474233591756,-2.0211695054498757,0.11995884613390222,0.017652776047458588,-1.0022501964476804,-0.12251247902306839,880,794,380,827,1022,H
-0.270497395032128,-3.1619642985936984,0.39441577967193486,-0.334270002994589,-0.7728654437886369,0.3060310647893965,811,643,614,1022,1021,H
0.9962253299868088,-0.005705027709349937,0.29989634160365664,-0.2208247852878959,-0.9460159021372014,-0.3455996648024403,460,800,656,1022,1021,H
-0.3328956731698549,0.3701823322563915,-0.4279688622469832,-0.23228289333280935,-0.9580206034178194,-0.33697090561817783,999,881,317,1022,1021,H
1.3553496831449818,0.8785895000236928,0.6740201224751927,0.031405546805058415,-0.992431640625,-0.11912845144721892,881,769,445,868,1022,H
3.0271314394745046,0.4750371926934477,-3.535590902817195,-0.17280661724219604,-0.9542040009960657,-0.2177562233779668,1023,888,474,1021,1022,H
1.8037753562839234,0.03155329494918524,1.4418508523596931,0.02692839858932555,-0.9836217929213452,-0.12186918470393368,880,767,444,868,1021,H
1.3942977136980341,-0.6128748957817551,-0.17343296539335978,-0.31325693420959655,-0.7936455513619138,0.3390142615075792,821,647,614,1023,1021,H
-3.2470448457369945,0.6847827331827079,-1.5109011562447032,-0.323584531922349,-0.9349191037506459,0.008436429653280189,748,915,995,1023,1022,H
0.9942190578966245,-1.277949252577773,0.505636306837118,0.021314273152987267,-0.987146770615573,-0.09596741649245835,859,747,373,827,1021,H
0.4394519936555902,-0.8053069701410335,0.9061913255416669,-0.3266461078982346,-0.7844211213380629,0.3258575400806159,759,666,606,1022,1022,H
2.4043230505583058,-1.5253406024716978,0.6811240856888787,0.020751953125,-0.9915448203025925,-0.08730294526956746,860,738,373,833,1021,H
-4.7580282395596125,-1.1534742510239182,-1.0441291140901081,-0.3056614021885443,-0.9206924789898314,-0.010688383263489398,746,899,994,1021,1022,H
1.569917985780196,3.3787631383530905,1.0486584752432728,-0.37623345067279607,-0.905654251905138,-0.05863624182598692,723,759,448,1021,1022,H
1.3878672513413917,-1.3693604183152916,-0.029691140287736194,-0.223858246507255,-0.9527494357536275,-0.364520659742745,459,808,656,1021,1022,H
1.8703979815305256,-1.4441733354525441,0.43518019622329296,0.026831645080276145,-0.9884189480970476,-0.1071344141738819,879,764,441,866,1023,H
-0.25376524504925757,-1.4186793126290915,-0.596950154190804,-0.16527960106460435,-0.9759608534167895,-0.270082217350598,440,763,804,1018,1022,H
0.7565770805920561,-0.30030562521214765,0.3576616271965011,-0.22296678039921175,-0.948649936512188,-0.34693761486215513,461,799,656,1022,1021,H
0.4070033347587636,-0.7253138817750897,0.6179013736865058,0.033284999985363065,-0.9961593984213993,-0.12148003570508537,878,761,442,866,1021,H
-1.0424780255345878,-0.2846601189220527,-0.10470316808655117,-0.16734060502548967,-0.9600273291992927,-0.2655159411507617,445,765,806,1021,1022,H
-0.08969052141618115,0.26519117133617903,-1.0450968820053865,-0.16460162431667455,-0.9608975183386979,-0.2696670937434653,443,763,814,1022,1022,H
-3.2128789754472327,0.1331405247507047,-1.0289998368220994,-0.30012920871148097,-0.9276599921446333,-0.009106390097327065,746,899,993,1022,1022,H
-1.335092229190535,-1.0704607955876142,-0.7844136880539784,-0.18399882726068043,-1.0063193635720007,-0.21177067373813413,1022,888,476,1023,1022,H
-0.23574613876118367,-2.1448910584071736,1.5842926903572838,0.019749052053138923,-1.0014947290609861,-0.11204205748038172,877,752,438,867,1021,H
1.3562911071116486,-1.1289916503493727,0.20358364863285616,-0.33724035890471693,-0.7672129209356251,0.3075413859269342,756,666,606,1021,1021,H
2.12526054872982,0.8796150276065873,-0.7242221476957602,-0.21921011029769927,-0.9543796517953186,-0.3340659944209295,460,802,654,1022,1022,H
0.5614530772964663,0.06762036559872925,2.0770484467830603,0.022640002371084364,-0.9963970118139347,-0.12409701977531698,880,766,443,867,1021,H
-0.06284235523841364,1.8661621939268065,1.1174758689695534,-0.3577326309315835,-0.9135231654948149,-0.0509321569155766,737,726,427,1022,1023,H
2.441192490792513,1.6199592157824296,-0.8928601866713584,-0.22627259957759865,-0.9286880576012994,-0.3549575888512993,458,807,658,1022,1021,H
-5.1950885632864665,0.16146326022120572,-1.3703220764987456,-0.30219227947914146,-0.9299203151953787,0.0001716283071719893,745,902,995,1022,1020,H
-1.2997499554760905,-1.1452779073080381,-1.193407600653928,-0.16154903381969396,-0.9819720632747646,-0.2762720458548352,447,764,813,1022,1022,H
-1.5381845521042972,-0.0022787143669331655,-3.541913261126377,-0.17202991164360903,-0.9426307837016404,-0.21347787688283548,1022,890,465,1021,1022,H
2.4964690597429655,2.577940801898293,1.1812528634457569,-0.3013187832119315,-0.8139925179350337,0.34022379803001684,819,642,613,1021,1021,H
4.551641361395582,2.0210822642475055,-1.1112408518128025,0.01276819953181861,-0.9993477469863132,-0.0978967290891911,869,778,377,827,1021,H
0.6116277721392164,1.1545689540591768,-0.4473511613705164,-0.36300937172122233,-0.9004128643947787,-0.0456397407657363,738,722,426,1023,1021,H
-0.997836331658958,-0.1572648017304645,1.1707756509558178,-0.23087429119636185,-0.9387928595346144,-0.33400554228804746,996,851,299,1022,1023,H
2.5132179813093574,-0.2547045532023372,0.3191374123885085,0.03319909936651526,-0.9850942822841326,-0.12366697543625509,881,766,442,867,1023,H
0.4412494959985719,0.284506222497758,1.38462073463995,-0.31465370607692267,-0.808829778428423,0.3619430287959435,804,644,616,1022,1021,H
1.5954670083795948,7.822672094309089,1.7777924379915668,-0.3664672363413033,-0.9188841119637129,-0.05444565871423099,725,763,448,1023,1021,H
2.5793560737415535,-0.3151390956064355,0.03741195551587981,-0.22674568111212257,-0.9501096666084813,-0.3475331206802841,458,809,657,1022,1023,H
-5.104225060449116,-2.69445537601642,-0.5169555809160213,-0.3076594935387567,-0.9100809326032407,0.026083504957506255,744,895,990,1023,1022,H
0.4863834199936916,0.3369650059188234,1.4801211058118002,0.017771152282393766,-0.9939186071554674,-0.09578857725096317,863,756,374,827,1022,H
-4.167050868419444,1.7217690313249356,-0.48417200952855044,-0.28913423754042167,-0.9259331111205364,0.009854310487452153,740,885,990,1019,1021,H
0.7445196203734816,-0.04742296413175451,1.0253737829080563,-0.3172066009051993,-0.7854607294304841,0.3304405408251424,804,641,613,1021,1022,H
-0.47096051959805785,1.7011501620722185,0.428025741048303,-0.3605007398796812,-0.911149387764409,-0.03812509608638105,737,725,428,1023,1022,H
-3.5601062426520977,-4.260281245655774,0.48211834377120144,-0.3684918630149561,-0.906574380992522,-0.061123827013926886,725,768,451,1020,1014,H
-0.49143575097598935,0.3889234944338402,0.9448679762602432,-0.19812514418810187,-0.9634944675178385,-0.20989532593096646,1021,890,482,1021,1021,H
1.5562856500603346,1.0307752758915854,0.516311254007718,0.02834118238763586,-0.9942196314483809,-0.08756052129740717,860,753,374,825,1022,H
0.6392066757004932,-0.5274282989217034,1.9153539844770848,0.031095807685409822,-0.9919736844222492,-0.11576531444756395,881,769,445,868,1022,H
0.39452666888583354,-0.33732803031779546,1.1642572554264787,0.023577574916844743,-0.992238192662136,-0.0961420537798057,862,754,374,826,1022,H
2.4221427210174715,-0.09930614100027238,0.26420917550852596,-0.3052012389250955,-0.7923468660599873,0.34370785869006576,821,644,612,1022,1021,H
1.8359533429959645,2.362383025203121,0.5160555948939268,-0.36675453977793615,-0.9081322890245445,-0.06152616196059444,723,782,463,1021,1022,H
2.075874939846897,-2.0655495119968523,0.9784472607091983,0.02055521908197436,-0.9918783465038169,-0.09091698409203662,860,737,373,833,1022,H
1.0752298183392375,-0.7598523053838925,0.2710551056402797,-0.2307549176100548,-0.9329914497649752,-0.34141453136540306,461,803,660,1022,1021,H
-4.234250416695037,-1.8039563055042485,-0.9106624040289337,-0.3043891989873507,-0.9208005086492215,-0.01165871214814421,746,898,992,1022,1021,H
2.171332751662832,2.3654707867947047,1.1084185584807695,-0.3119346770650941,-0.7976036004773286,0.3499437394270149,811,643,616,1021,1022,H
1.0418841616625742,-0.06365592430136235,1.0090655986782742,-0.3285919946718089,-0.7915380700346502,0.33779654301778156,757,671,616,1021,1022,H
-0.09184641188994157,1.5696599499097605,2.2879343733660695,-0.19120513460469038,-0.9443903837108847,-0.2276523360648231,1021,893,464,1021,1023,H
0.3768153622254134,-1.7722733577761156,0.7417020139301529,-0.32648514600610257,-0.795653377173467,0.3388341168244399,758,672,618,1022,1022,H
0.4867406853675993,-0.658200130528771,1.0799955086360653,-0.31722859868529274,-0.7955704321256933,0.3390070023601156,804,643,613,1021,1022,H
0.8669951953833646,-1.769333214450741,-1.427526376652901,-0.3339001593961005,-0.7816535789560628,0.3258122870475427,816,653,615,1022,1022,H
-2.1099494492625968,-2.1136155523557125,2.5936548259069774,-0.17747927074098838,-0.9796156282667514,-0.2221597460244913,1022,887,464,1021,1022,H
-0.10562486989210494,1.6571732751324924,1.7740792377488193,-0.3639886059197083,-0.90503156290854,-0.05099352656908817,735,723,426,1021,1023,H
3.9927291030495216,2.1392815244194208,0.5912401713169633,-0.31905101329824465,-0.7861091520639863,0.34286356622388153,774,663,618,1021,1022,H
-0.7629182377251176,-0.7411611759440881,0.5971013103239493,-0.3840459266521569,-0.915540067277157,-0.0434793567127595,735,726,429,1022,1022,H
-1.406345301826172,0.12550564825440813,1.2789260847396455,-0.2372700451757032,-0.9452404037535431,-0.32241290514316084,998,854,300,1022,1023,H
-1.643333120613043,-0.9806145886573958,-0.1493080653347254,-0.3598677621057083,-0.9051285074689093,-0.05381014809390931,723,757,448,1022,1022,H
0.6031883888854722,-0.8737788026158712,1.4504882377489487,-0.3243180527107445,-0.7889854760159137,0.3410257097908967,763,665,614,1022,1022,H
-0.3993421088747334,-2.2594385681305584,0.2027097191656941,-0.31643577706350823,-0.7885548309123391,0.32535925278459765,766,666,610,1021,1021,H
-4.016645924357898,-1.078786639954583,-1.0480215525339398,-0.3230241414482399,-0.9078415587954205,0.016337850945070082,734,881,984,1023,1021,H
2.454095278243989,-1.1643204949529804,0.15212507493681066,0.02121025088201456,-0.9891635893399272,-0.09501065620725724,860,740,373,834,1022,H
-1.0327043148806676,-1.8697936898000402,1.853563910461205,0.024927878044529936,-0.9892493010684901,-0.09632803520654379,859,745,373,826,1022,H
-3.9967643454729314,-0.8743056787727999,-1.1834704480628089,-0.3050878853424988,-0.8976367293150024,0.004001167015098906,749,915,995,1021,1021,H
1.8735805669198085,-0.17026124329572223,-0.7288347234577969,-0.31980967223834567,-0.8005763015863172,0.34062601918978136,826,649,611,1021,1021,H
-4.481618010024164,0.3965642900943862,-0.09511229281956968,-0.3159096500479057,-0.9108408239486133,0.01789893850764665,737,882,984,1022,1022,H
-0.004106401755371802,0.7492367968789301,-0.3465913607885764,-0.36134214927740244,-0.9112086897079645,-0.06525235529707339,734,723,426,1019,1020,H
-0.46956741574791067,0.25621826782277113,-0.07686783014074763,-0.226117417978322,-0.9394752661519107,-0.3705956282380397,459,806,662,1023,1023,H
0.18482186665949943,-0.42555686694858785,1.3583793096898968,-0.3211701796636954,-0.7931264431468177,0.33631796709274864,760,666,606,1022,1022,H
1.5453033380832042,-1.6143980508106703,-0.36073598759519043,-0.32972239705042694,-0.7734220787083776,0.31483674978071635,771,666,606,1022,1023,H
