label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
I,-0.6470608928131694,-5.29440320821754,-0.3978963661307917,-0.772216796875,-0.197509765625,0.052001953125,1020,1021,969,924,628
I,-1.906602877545994,22.995673127660325,1.8616456186020325,-0.959228515625,-0.14306640625,0.093505859375,1023,1023,968,916,637
I,-1.524923488233017,-20.958525345622117,-5.008583389031555,-1.00537109375,-0.1630859375,0.010986328125,1022,1023,961,906,629
I,4.566679565202097,14.552925036057271,4.4646990537165365,-0.856201171875,-0.11962890625,0.104736328125,1020,1023,959,901,629
I,0.45980933619446407,8.972772364301544,1.7776761529531777,-1.00341796875,-0.22509765625,0.0341796875,1019,1022,959,900,629
I,9.734618496499808,-6.3631054982938755,0.937981496464628,-0.900390625,-0.153076171875,0.0263671875,1018,1021,957,895,631
I,-0.27301509128645196,18.423154043690857,3.0601189010447807,-0.88232421875,-0.143310546875,0.06591796875,1016,1023,955,893,631
I,-4.80736623632462,-20.59974671966792,-4.443697892848348,-1.042724609375,-0.15771484375,-0.01416015625,1019,1023,959,883,619
I,5.36057269497309,-1.4318077883702114,-3.8864459844514028,-0.81005859375,-0.1279296875,0.080078125,1016,1023,951,883,623
I,-0.34171738136278784,11.301016639110705,-0.05438491574911253,-0.988037109375,-0.171142578125,0.088623046875,1013,1022,951,892,622
I,-3.860801350828437,-17.698983360889294,-3.413163541703311,-0.9814453125,-0.148193359375,0.0205078125,1014,1023,952,891,619
I,3.0552291835227083,3.3315509902557428,1.6555387483730248,-0.851318359375,-0.183837890625,0.0888671875,1014,1021,953,892,617
I,2.475076511766983,6.400253280332079,1.1440883666936357,-0.939697265625,-0.207275390625,0.083740234375,1011,1023,951,890,625
I,4.452175748408204,-3.340204734935097,1.1669891300524142,-0.913818359375,-0.1630859375,0.0537109375,1012,1023,950,886,629
I,-1.4714883737292,-5.821120765469448,-0.03148415239033375,-0.89794921875,-0.1572265625,0.058349609375,1014,1023,952,887,627
I,0.6659162064234717,2.339184578042002,-0.7719421676575093,-0.92724609375,-0.151611328125,0.06982421875,1007,1019,952,889,631
I,1.9636261300875937,-6.828754353255708,1.0448517254722616,-0.92578125,-0.168701171875,0.03125,1009,1023,953,885,631
I,1.9636261300875937,-0.10356351356105115,0.1746227178386739,-0.887939453125,-0.161376953125,0.087158203125,1009,1022,953,882,634
I,-0.3798853202940855,3.0567418299503992,-1.3826291905582728,-0.955078125,-0.158447265625,0.072265625,1017,1023,959,879,634
I,1.0323284201639296,-7.378372673866394,0.9074471453195898,-0.916259765625,-0.185546875,0.057373046875,1010,1021,950,879,635
I,-0.12797692334752075,2.659795265064903,2.2662257712737883,-0.892578125,-0.177490234375,0.068359375,1015,1022,953,878,634
I,-2.952404404263551,-1.2409680937137229,1.7471418018081395,-0.95751953125,-0.15380859375,0.073486328125,1009,1021,952,875,635
I,1.4216413972631663,-4.492876490660288,2.3425616491363837,-0.924072265625,-0.177978515625,0.05224609375,1010,1023,952,875,633
I,-4.410419671439124,-2.6073803074541813,0.4875998170753151,-0.93408203125,-0.170166015625,0.0771484375,1008,1023,933,846,539
I,-2.876068526400956,-3.3478383227213566,0.15172195447989512,-0.921630859375,-0.161865234375,0.0751953125,1000,1023,940,850,540
I,-1.4256868470116428,0.530024272698491,-0.14598796918422696,-0.8935546875,-0.19189453125,0.0869140625,1003,1023,932,843,535
I,-0.0058395187673681015,0.4078868681183382,-2.008583389031555,-0.9130859375,-0.168701171875,0.088134765625,1007,1023,933,844,539
I,-1.0516410454849252,-0.7753192387518908,-0.2070566714743034,-0.92529296875,-0.1669921875,0.079833984375,1006,1023,931,844,539
I,0.3529391071868304,0.14834488338551374,1.4952334048615745,-0.919189453125,-0.196044921875,0.07177734375,1005,1023,934,847,539
I,1.1391986491715633,0.1407112955992542,2.0295845498997425,-0.91259765625,-0.1591796875,0.076904296875,1005,1023,933,843,539
I,-1.3722517325078258,0.911703662011468,2.5334013437928724,-0.91845703125,-0.173095703125,0.072509765625,1003,1023,932,843,540
I,0.1926337636753801,-0.2638688570725015,2.2662257712737883,-0.91259765625,-0.166259765625,0.07763671875,1005,1023,933,843,539
I,-1.2119463889963757,-0.6302810708129595,0.7395082140218798,-0.91943359375,-0.152099609375,0.08251953125,1006,1023,933,844,538
I,-1.952404404263551,-1.4089070250114328,0.7929433285256967,-0.92333984375,-0.162353515625,0.07666015625,1006,1023,934,844,538
I,-4.898969289759735,-2.1340978647060895,0.6326379850142463,-0.880615234375,-0.20068359375,0.078857421875,1005,1023,931,843,540
I,3.139198649171563,-4.080662750202273,0.8616456186020326,-0.91845703125,-0.19384765625,0.06298828125,1005,1023,934,844,539
I,4.681183381995991,-3.6226474830267,1.3425616491363837,-0.9208984375,-0.163818359375,0.0947265625,1007,1023,934,843,538
I,-1.3951524958666046,-1.271502444858761,0.34256164913638365,-0.912841796875,-0.152099609375,0.1123046875,1005,1023,933,841,537
I,0.177366588102861,1.3391845780420024,0.2891265346325669,-0.920166015625,-0.167236328125,0.081787109375,1006,1022,928,842,538
I,-0.7615647096070628,-2.042494811270975,-1.0085833890315552,-0.92236328125,-0.16162109375,0.078125,1003,1023,934,839,535
I,-3.1432440989200394,0.8735357230801702,-0.8406444577338452,-0.908935546875,-0.1708984375,0.09716796875,1003,1023,931,842,537
I,-5.410419671439124,2.239947936820628,-0.2528581981918605,-0.909912109375,-0.16455078125,0.078125,1005,1023,933,843,535
I,0.2766032293242351,-0.5005100784465473,1.23569142012875,-0.9208984375,-0.20068359375,0.069580078125,1004,1023,932,840,534
I,0.9941604812326319,-0.8745558799732648,0.8769127941745517,-0.911376953125,-0.16943359375,0.072509765625,1003,1022,934,839,535
I,-2.2043128012101163,-0.43180778837021144,1.0601189010447807,-0.9150390625,-0.171630859375,0.079345703125,1004,1023,933,841,535
I,2.1544658247440824,-2.2180673303549443,2.1135540155485977,-0.914306640625,-0.18212890625,0.0869140625,1004,1022,934,840,536
I,-1.4333204347979023,-1.5921131318816617,2.7776761529531777,-0.909423828125,-0.169921875,0.095458984375,1001,1022,933,840,536
I,0.7727864354311053,-0.22570091814120383,3.4417982903577578,-0.91552734375,-0.17529296875,0.106201171875,1003,1023,933,840,535
I,0.017061244591410674,0.827734196362613,1.2585921834875289,-0.91552734375,-0.1552734375,0.092529296875,1002,1023,932,836,534
I,1.429274985049426,0.4155204559045977,0.6784395117318036,-0.9140625,-0.1708984375,0.08740234375,1004,1023,934,844,532
I,-3.395152495866605,0.3391845780420023,2.304393710205086,-0.9169921875,-0.179931640625,0.092041015625,1004,1016,927,837,533
I,-1.2577479157139329,1.094909768881697,2.7471418018081395,-0.90283203125,-0.160400390625,0.07861328125,1004,1023,939,838,531
I,0.093397122454006,0.6979632039962008,2.021950962113483,-0.921630859375,-0.15087890625,0.088134765625,1004,1023,932,845,531
I,1.0323284201639296,-1.6455482463854785,1.304393710205086,-0.908935546875,-0.13916015625,0.087890625,1003,1023,933,840,531
I,-0.02110669433988721,2.5605586238435287,-0.9704154501002575,-0.909912109375,-0.166259765625,0.101318359375,1006,1023,933,838,531
I,3.765152847644846,1.8582685475076512,-0.3673620149857535,-0.92138671875,-0.184326171875,0.076171875,1004,1021,933,839,529
I,0.3376719316143113,-1.340204734935097,0.8234776796707348,-0.915771484375,-0.159912109375,0.081787109375,1004,1023,934,840,531
I,-1.4485876103704216,2.6139937383473457,0.06775248883104013,-0.905029296875,-0.156982421875,0.0966796875,1004,1023,934,837,532
I,-1.5554578393780552,2.3162838146832234,0.5257677560066127,-0.9248046875,-0.177001953125,0.077880859375,1002,1023,938,841,529
I,1.009427656805151,-1.0501283990572343,2.037218137686002,-0.9140625,-0.1767578125,0.072021484375,1004,1023,931,840,529
I,-1.021106694339887,1.278115875751926,-0.2528581981918605,-0.919677734375,-0.14453125,0.08349609375,1001,1021,934,838,529
I,-3.425686847011643,0.4918563337671931,0.03721813768600213,-0.9208984375,-0.16259765625,0.07275390625,1003,1023,932,837,529
I,-2.7081295951032462,-1.3173039715763182,-0.0085833890315552,-0.91064453125,-0.169189453125,0.048583984375,1003,1023,932,838,530
I,0.6353818552784335,-2.3707390860801354,0.304393710205086,-0.913818359375,-0.167724609375,0.064208984375,1000,1023,932,837,527
I,2.810954374362403,-0.7829528265381503,-1.2375910226193416,-0.926513671875,-0.1796875,0.080810546875,1002,1023,934,839,527
I,5.704084145354769,-2.210433742568685,1.1135540155485975,-0.90869140625,-0.19140625,0.085205078125,999,1021,931,838,528
I,4.444542160621944,0.14834488338551374,2.3120272979913454,-0.9072265625,-0.182861328125,0.0830078125,1002,1023,932,837,529
I,1.7346184964998075,-0.44707496394273055,3.1669891300524142,-0.90478515625,-0.1708984375,0.103759765625,1001,1022,931,839,528
I,5.03232842016393,-0.45470855172899005,2.4646990537165365,-0.924560546875,-0.17822265625,0.0908203125,1003,1018,933,839,529
I,3.123931473599044,0.48422274598093357,2.3425616491363837,-0.91162109375,-0.144775390625,0.094970703125,1002,1022,931,837,528
I,-0.2195799767826352,1.5071235093397122,1.8234776796707348,-0.91455078125,-0.173583984375,0.09814453125,1003,1023,932,840,527
I,0.9407253667288151,1.812467020790094,1.40363035142646,-0.926513671875,-0.178466796875,0.085205078125,1001,1023,931,838,528
I,-1.0592746332711847,1.530024272698491,0.770042565166918,-0.918701171875,-0.154541015625,0.078125,1003,1023,927,838,528
I,1.6506490308509525,0.5223906849122314,1.319660885777605,-0.9248046875,-0.170654296875,0.080078125,1002,1023,933,838,529
I,-1.9753051676223299,1.8506349597213916,2.121187603334857,-0.892822265625,-0.152099609375,0.07177734375,1003,1023,930,837,528
I,-0.6852288317444675,2.4384212192633763,1.6097372216554677,-0.920166015625,-0.158935546875,0.066650390625,1001,1021,932,837,527
I,2.02469483237767,-0.8898230555457839,1.2433250079150096,-0.92919921875,-0.142578125,0.05126953125,1003,1023,927,832,528
I,2.940725366728815,-0.17226580363738703,-0.8711788088788834,-0.912109375,-0.153076171875,0.07958984375,1001,1023,931,837,529
I,-0.8913357019734751,0.4536883948358954,-0.8940795722376622,-0.913330078125,-0.169677734375,0.094482421875,1002,1023,931,839,528
I,1.6964505575685098,-0.5844795440954023,0.15935554226615478,-0.936767578125,-0.190673828125,0.082763671875,999,1023,931,838,529
I,3.9636261300875937,-0.439441376156471,1.5410349315791319,-0.919677734375,-0.178466796875,0.0849609375,1002,1023,932,839,528
I,0.12393147359904422,1.5529250360572695,1.1135540155485975,-0.910888671875,-0.14453125,0.0791015625,1003,1021,931,839,529
I,-0.8760685264009558,3.1788792345305517,2.06775248883104,-0.921630859375,-0.157470703125,0.068359375,1001,1023,932,838,529
J,-2.616526541668131,-5.12646427691983,3.06775248883104,-0.5205078125,-0.656982421875,0.329345703125,967,1023,1016,835,554
J,6.681183381995991,2.2475815246068875,2.0524853132585212,-0.55224609375,-0.623779296875,0.337646484375,967,1021,1014,836,556
J,-2.2272135645688946,-2.027227635698456,1.1822563056249333,-0.548828125,-0.61279296875,0.33642578125,964,1023,1014,835,554
J,3.2002673514616395,-4.164632215851127,1.6326379850142463,-0.5341796875,-0.6591796875,0.331787109375,967,1023,1014,833,554
J,2.0170612445914107,3.1636120589580328,1.2967601224188265,-0.560791015625,-0.618896484375,0.353271484375,964,1022,1012,833,554
J,2.940725366728815,0.743764730713758,-0.8940795722376622,-0.55224609375,-0.650390625,0.340576171875,967,1022,1012,832,555
J,2.0552291835227083,-2.004326872339677,2.57156928272417,-0.547119140625,-0.626953125,0.337890625,964,1021,1012,833,555
J,-0.3188166180040093,-0.6608154219579977,0.18988989341119278,-0.540771484375,-0.611328125,0.337890625,966,1021,1012,831,554
J,2.68881696978225,-0.553945192950364,1.2433250079150096,-0.54150390625,-0.656982421875,0.33203125,965,1023,1011,832,547
J,2.6506490308509525,0.34681816582826186,1.9532486720371471,-0.54248046875,-0.635986328125,0.32861328125,963,1022,1012,831,552
J,4.559045977415838,-0.5157772540190664,1.9914166109684448,-0.553955078125,-0.62890625,0.329833984375,964,1018,1012,832,551
J,2.3147711682555325,-3.12646427691983,2.785309740739437,-0.548828125,-0.63623046875,0.3349609375,967,1023,1012,831,550
J,-0.2348471523551543,-4.897456643332044,1.8998135575333304,-0.571044921875,-0.595947265625,0.347900390625,963,1023,1011,832,549
J,2.207900939247899,-1.3173039715763182,1.8998135575333304,-0.530029296875,-0.642822265625,0.3486328125,967,1022,1012,832,550
J,2.9178246033700366,1.9651387765152848,-0.19942308368804373,-0.546875,-0.617431640625,0.362548828125,968,1022,1010,831,547
J,0.24606887817919687,0.0033067154465824533,1.7624089773806586,-0.54736328125,-0.6328125,0.335693359375,965,1018,1011,832,547
J,-0.5783586027368335,-3.1340978647060895,1.006683786540964,-0.53271484375,-0.633544921875,0.331298828125,966,1023,1009,831,544
J,5.02469483237767,0.36971892918704047,-0.12308720582544841,-0.5498046875,-0.622802734375,0.3505859375,966,1022,1011,832,543
J,1.879656664438739,-1.0348612234847152,1.5486685193653913,-0.541015625,-0.6396484375,0.33544921875,966,1023,1011,826,541
J,2.6811833819959907,-2.6837161853167766,2.4646990537165365,-0.552734375,-0.62939453125,0.34423828125,966,1023,1012,831,542
J,3.68881696978225,-1.6837161853167764,-0.5124001829246851,-0.5361328125,-0.64697265625,0.357666015625,965,1023,1010,829,536
J,0.3376719316143113,1.9040700742252084,2.2662257712737883,-0.562255859375,-0.614990234375,0.357177734375,965,1022,1010,831,534
J,3.6353818552784336,0.9727723643015442,1.7471418018081395,-0.553955078125,-0.632080078125,0.3447265625,966,1023,1009,830,533
J,2.1697330003166013,0.3239174024694832,1.0677524888310401,-0.54541015625,-0.639892578125,0.349365234375,965,1023,1010,830,533
J,1.9559925423013342,0.7819326696450558,2.1288211911211166,-0.544189453125,-0.618896484375,0.341064453125,966,1023,1010,830,533
J,-0.5630914271643146,-2.3707390860801354,2.1135540155485977,-0.551025390625,-0.60888671875,0.34912109375,966,1023,1009,829,531
J,3.375839870545609,0.5758257994160482,0.8082105040982158,-0.53515625,-0.63134765625,0.361328125,967,1022,1009,831,530
J,1.4903436873395022,1.0491082421641398,3.640271572800506,-0.552490234375,-0.61767578125,0.34619140625,967,1023,1009,828,530
J,-0.853167763042177,-3.324937559362578,0.5181341682203533,-0.563720703125,-0.584716796875,0.358154296875,968,1021,1010,829,529
J,-2.5096563126604976,-2.172265803637387,-0.5887360607872805,-0.547607421875,-0.612060546875,0.37060546875,971,1023,1009,829,529
J,4.635381855278434,1.0338410665916207,-0.5505681218559828,-0.558349609375,-0.6318359375,0.373291015625,965,1022,1010,828,529
J,-2.7997326485383605,-1.1264642769198296,1.670805923945544,-0.54296875,-0.625,0.374267578125,965,1023,1008,829,529
J,-0.4943891370879787,2.3315509902557428,-0.32919407605445583,-0.5439453125,-0.654052734375,0.346435546875,965,1021,1009,828,527
J,4.436908572835685,-2.3478383227213566,0.18988989341119278,-0.543212890625,-0.616943359375,0.338134765625,973,1023,1006,829,527
J,0.5056108629120213,0.7361311429274985,1.6173708094417272,-0.541015625,-0.6142578125,0.35888671875,988,1023,1004,829,527
J,6.780420023217364,0.8582685475076512,0.2051570689837119,-0.54736328125,-0.646728515625,0.35205078125,995,1022,1003,831,526
J,9.039962007950189,-3.4165406127976925,1.3120272979913454,-0.547119140625,-0.614990234375,0.36962890625,1002,1023,998,830,525
J,-9.524923488233016,2.9651387765152846,1.7242410384493607,-0.528076171875,-0.612548828125,0.3798828125,1003,1023,995,832,525
J,8.459809336194464,1.1483448833855139,-0.9246139233827004,-0.560302734375,-0.642333984375,0.35205078125,1005,1022,995,832,524
J,-0.570725014950574,-5.897456643332044,2.0295845498997425,-0.533935546875,-0.60302734375,0.359375,1010,1023,991,833,523
J,-4.105076159988742,3.659795265064903,1.6250043972279868,-0.532470703125,-0.643798828125,0.367919921875,1010,1022,990,830,522
J,2.307137580469273,1.446054807049636,0.03721813768600213,-0.554443359375,-0.6015625,0.36474609375,1008,1023,987,832,521
J,0.14683223695782277,-0.7600520631793717,0.8387448552432539,-0.531494140625,-0.621826171875,0.348876953125,1007,1023,987,832,521
J,5.123931473599044,4.20177999788933,-0.07728567910789108,-0.5361328125,-0.653564453125,0.37158203125,1010,1023,988,829,521
J,-2.089808984416223,2.0872761810954374,0.586836458296689,-0.550537109375,-0.59521484375,0.3427734375,1008,1023,988,831,520
J,2.2537024659654565,1.20941358567559,0.670805923945544,-0.572265625,-0.6650390625,0.343505859375,1005,1021,987,829,521
J,4.627748267492175,-3.29440320821754,-1.3902627783445323,-0.53857421875,-0.620849609375,0.323974609375,1008,1023,986,832,521
J,1.2155345270341587,1.812467020790094,-0.7185070531536928,-0.545654296875,-0.6162109375,0.361083984375,1003,1023,986,831,519
J,5.803320786576143,-2.7982200021106696,-9.367362014985753,-0.558837890625,-0.6494140625,0.326171875,1006,1023,982,829,522
J,4.253702465965457,-31.11883068913357,-5.825377282161327,-0.536865234375,-0.594970703125,0.345703125,1008,1023,988,834,541
J,-0.6928624195307269,7.316283814683223,8.838744855243254,-0.416259765625,-0.71923828125,0.392822265625,1005,1023,986,835,545
J,29.5666795652021,38.934604425370246,2.640271572800506,-0.547607421875,-0.61669921875,0.376953125,1002,1023,981,830,551
J,3.475076511766983,2.453688394835895,1.4417982903577578,-0.638916015625,-0.520751953125,0.3359375,1003,1023,978,826,555
J,-14.051641045484926,-17.9432581700496,2.0830196644035595,-0.54638671875,-0.586181640625,0.342041015625,1001,1023,977,826,553
J,7.673549794209731,0.18651282231681146,-1.863545221092624,-0.515625,-0.6708984375,0.3740234375,1001,1023,977,824,555
